"data_type","year","uid_qm_num","uid_qm_txt","response_category","value"
"benchmark",2012,"2.10.002.00","eng.recommend_organisation","agreement",46.483000000000004
"benchmark",2012,"2.10.003.00","eng.personal_attachment","agreement",44.388
"benchmark",2012,"2.10.004.00","eng.organisation_inspires","agreement",41.008
"benchmark",2012,"2.10.005.00","eng.organisation_motivates","agreement",38.336999999999996
"benchmark",2012,"2.11.001.00","act.senior_action","agreement",43.056999999999995
"benchmark",2012,"2.11.002.00","act.managers_action","agreement",52
"benchmark",2012,"2.11.003.00","act.been_taken","agreement",31.52
"benchmark",2012,"3.01.001.00","tpl.trusted_job","agreement",86.16299999999998
"benchmark",2012,"3.01.002.00","tpl.try_new_ideas","agreement",63.253
"benchmark",2012,"3.01.003.00","tpl.performance_things_done","agreement",63
"benchmark",2012,"3.01.004.00","tpl.organisation_we_they","agreement",69
"benchmark",2012,"3.01.005.00","tpl.good_friendships","agreement",73
"benchmark",2012,"4.01.001.01","int.leave_asap","int_leave_asap",8.032
"benchmark",2012,"4.01.001.02","int.leave_next_12m","int_leave_12m",12.366000000000001
"benchmark",2012,"4.01.001.03","int.stay_next_year","int_stay_1yr",28.529
"benchmark",2012,"4.01.001.04","int.stay_three_years","int_stay_3yr",51.72400000000001
"benchmark",2012,"5.01.001.00","csc.aware_concern","yes",88
"benchmark",2012,"5.01.002.00","csc.aware_code","yes",62.809000000000005
"benchmark",2012,"5.01.003.00","csc.confident_code","yes",66.667
"benchmark",2012,"6.01.001.00","dhb.experienced_discrimination","no",81.387
"benchmark",2012,"6.01.001.00","dhb.experienced_discrimination","ptns",8.615
"benchmark",2012,"6.01.001.00","dhb.experienced_discrimination","yes",10.040000000000001
"benchmark",2012,"6.01.002.01","dhb.discrimination_age","multi_choice",12.143
"benchmark",2012,"6.01.002.02","dhb.discrimination_caring","multi_choice",8.043000000000001
"benchmark",2012,"6.01.002.03","dhb.discrimination_disability","multi_choice",8
"benchmark",2012,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",4.650999999999999
"benchmark",2012,"6.01.002.05","dhb.discrimination_gender","multi_choice",9.091000000000001
"benchmark",2012,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0
"benchmark",2012,"6.01.002.07","dhb.discrimination_grade","multi_choice",36
"benchmark",2012,"6.01.002.08","dhb.discrimination_language","multi_choice",3.523
"benchmark",2012,"6.01.002.13","dhb.discrimination_religion","multi_choice",1.802
"benchmark",2012,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",1.351
"benchmark",2012,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.062999999999999
"benchmark",2012,"6.01.002.17","dhb.discrimination_location","multi_choice",12.5
"benchmark",2012,"6.01.002.18","dhb.discrimination_pattern","multi_choice",21.053
"benchmark",2012,"6.01.002.98","dhb.discrimination_other","multi_choice",26.979999999999997
"benchmark",2012,"6.01.002.99","dhb.discrimination_pnts","multi_choice",12.346
"benchmark",2012,"6.02.001.00","dhb.experienced_bullying","no",82.60899999999998
"benchmark",2012,"6.02.001.00","dhb.experienced_bullying","ptns",7.025999999999999
"benchmark",2012,"6.02.001.00","dhb.experienced_bullying","yes",10.040000000000001
"benchmark",2012,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",29.000000000000004
"benchmark",2012,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",11
"benchmark",2012,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",27.379
"benchmark",2012,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",24.000000000000004
"benchmark",2012,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",3.909
"benchmark",2012,"6.02.003.12","dhb.bullied_by_public","multi_choice",1.887
"benchmark",2012,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",2.9329999999999994
"benchmark",2012,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",16.667000000000005
"benchmark",2012,"7.01.001.00","wlb.perma_index","index",71.743
"benchmark",2012,"7.01.002.00","wlb.stress_index","index",29.941999999999997
"benchmark",2012,"7.02.001.00","wlb.satisfied_life","num_07_10",61.614000000000004
"benchmark",2012,"7.02.002.00","wlb.life_worthwhile","num_07_10",67.62499999999999
"benchmark",2012,"7.02.003.00","wlb.happy_yesterday","num_07_10",58.619
"benchmark",2012,"7.02.004.00","wlb.anxious_yesterday","num_00_03",51
"benchmark",2012,"7.02.004.00","wlb.anxious_yesterday","num_06_10",29.084
"benchmark",2013,"1.01.001.00","000.engagement_index","index",57.94
"benchmark",2013,"1.02.001.00","000.my_work","theme",73.63899999999998
"benchmark",2013,"1.02.002.00","000.objectives_purpose","theme",81.21400000000001
"benchmark",2013,"1.02.003.00","000.my_manager","theme",69.67599999999999
"benchmark",2013,"1.02.004.00","000.my_team","theme",79.063
"benchmark",2013,"1.02.005.00","000.learning_development","theme",47.283
"benchmark",2013,"1.02.006.00","000.inclusion_treatment","theme",74.263
"benchmark",2013,"1.02.007.00","000.resources_workload","theme",72.086
"benchmark",2013,"1.02.008.00","000.pay_benefits","theme",29.337000000000003
"benchmark",2013,"1.02.009.00","000.leadership_change","theme",41.12800000000001
"benchmark",2013,"2.01.001.00","mwk.interested_work","agreement",89.09500000000001
"benchmark",2013,"2.01.002.00","mwk.challenging_work","agreement",77.81
"benchmark",2013,"2.01.003.00","mwk.personal_accomplishment","agreement",74.78
"benchmark",2013,"2.01.004.00","mwk.involved_decisions","agreement",53.748000000000005
"benchmark",2013,"2.01.005.00","mwk.choice_how","agreement",72.469
"benchmark",2013,"2.02.001.00","obj.understanding_objectives","agreement",79.869
"benchmark",2013,"2.02.002.00","obj.understanding_purpose","agreement",85.00000000000001
"benchmark",2013,"2.02.003.00","obj.contribute_toward_objectives","agreement",82.541
"benchmark",2013,"2.03.001.00","mgr.manager_motivates","agreement",65.234
"benchmark",2013,"2.03.004.00","mgr.manager_considerate","agreement",80.44000000000001
"benchmark",2013,"2.03.005.00","mgr.manager_open","agreement",79.032
"benchmark",2013,"2.03.006.00","mgr.understand_contribution","agreement",61.980999999999995
"benchmark",2013,"2.03.007.00","mgr.confidence_manger","agreement",71.09
"benchmark",2013,"2.03.008.00","mgr.manager_recognises","agreement",77.077
"benchmark",2013,"2.03.009.00","mgr.regular_feedback","agreement",63.969
"benchmark",2013,"2.03.010.00","mgr.feedback_helps","agreement",59.59900000000001
"benchmark",2013,"2.03.011.00","mgr.performance_fairly","agreement",62.842
"benchmark",2013,"2.03.013.00","mgr.poor_performance","agreement",38.407
"benchmark",2013,"2.04.001.00","tem.relied_upon","agreement",83.74100000000001
"benchmark",2013,"2.04.002.00","tem.improve_service","agreement",80.07499999999999
"benchmark",2013,"2.04.003.00","mtm.team_encouraged","agreement",72.746
"benchmark",2013,"2.05.001.00","ldv.access_learning","agreement",60.899
"benchmark",2013,"2.05.002.00","ldv.improve_performance","agreement",47.672000000000004
"benchmark",2013,"2.05.003.00","ldv.opportunities_career","agreement",38
"benchmark",2013,"2.05.004.00","ldv.helping_career","agreement",41.567
"benchmark",2013,"2.06.001.00","ift.treated_fairly","agreement",78.18499999999999
"benchmark",2013,"2.06.002.00","ift.treated_respect","agreement",84.394
"benchmark",2013,"2.06.003.00","ift.work_valued","agreement",62.993
"benchmark",2013,"2.06.004.00","ift.respects_differences","agreement",72.481
"benchmark",2013,"2.07.001.00","rwk.information_needed","agreement",69.134
"benchmark",2013,"2.07.002.00","rwk.work_objectives","agreement",75.256
"benchmark",2013,"2.07.003.00","rwk.clear_expectations","agreement",83
"benchmark",2013,"2.07.004.00","rwk.skills_needed","agreement",88.435
"benchmark",2013,"2.07.005.00","rwk.tools_needed","agreement",71.366
"benchmark",2013,"2.07.006.00","rwk.acceptable_workload","agreement",59.776
"benchmark",2013,"2.07.007.00","rwk.work_life_balance","agreement",67.88299999999998
"benchmark",2013,"2.08.001.00","pay.reflects_performance","agreement",28.843
"benchmark",2013,"2.08.002.00","pay.satisfied_benefits","agreement",32.437000000000005
"benchmark",2013,"2.08.003.00","pay.pay_reasonable","agreement",25.107
"benchmark",2013,"2.09.001.00","lmc.seniors_visible","agreement",51
"benchmark",2013,"2.09.002.00","lmc.seniors_consistent_values","agreement",43.478
"benchmark",2013,"2.09.003.00","lmc.clear_vision","agreement",41.589000000000006
"benchmark",2013,"2.09.004.00","lmc.organisation_managed_well","agreement",43.00000000000001
"benchmark",2013,"2.09.005.00","lmc.confidence_seniors","agreement",40.812999999999995
"benchmark",2013,"2.09.006.00","lmc.change_managed_well","agreement",28.592
"benchmark",2013,"2.09.007.00","lmc.change_for_better","agreement",26.879
"benchmark",2013,"2.09.008.00","lmc.kept_informed","agreement",58.028000000000006
"benchmark",2013,"2.09.009.00","lmc.contribute_views","agreement",36.349000000000004
"benchmark",2013,"2.09.010.00","lmc.safe_to_challenge","agreement",38.403000000000006
"benchmark",2013,"2.10.001.00","eng.proud_to_tell","agreement",55.952999999999996
"benchmark",2013,"2.10.002.00","eng.recommend_organisation","agreement",44.828
"benchmark",2013,"2.10.003.00","eng.personal_attachment","agreement",45.746
"benchmark",2013,"2.10.004.00","eng.organisation_inspires","agreement",43.161
"benchmark",2013,"2.10.005.00","eng.organisation_motivates","agreement",39.828
"benchmark",2013,"2.11.001.00","act.senior_action","agreement",42.98
"benchmark",2013,"2.11.002.00","act.managers_action","agreement",54
"benchmark",2013,"2.11.003.00","act.been_taken","agreement",33.091
"benchmark",2013,"3.01.001.00","tpl.trusted_job","agreement",88.02599999999998
"benchmark",2013,"3.01.002.00","tpl.try_new_ideas","agreement",67.436
"benchmark",2013,"3.01.003.00","tpl.performance_things_done","agreement",65
"benchmark",2013,"3.01.004.00","tpl.organisation_we_they","agreement",67
"benchmark",2013,"3.01.005.00","tpl.good_friendships","agreement",76
"benchmark",2013,"4.01.001.01","int.leave_asap","int_leave_asap",7.95
"benchmark",2013,"4.01.001.02","int.leave_next_12m","int_leave_12m",13.047999999999998
"benchmark",2013,"4.01.001.03","int.stay_next_year","int_stay_1yr",30.175
"benchmark",2013,"4.01.001.04","int.stay_three_years","int_stay_3yr",48.028000000000006
"benchmark",2013,"5.01.001.00","csc.aware_concern","yes",89
"benchmark",2013,"5.01.002.00","csc.aware_code","yes",64.258
"benchmark",2013,"5.01.003.00","csc.confident_code","yes",67.081
"benchmark",2013,"6.01.001.00","dhb.experienced_discrimination","no",81.487
"benchmark",2013,"6.01.001.00","dhb.experienced_discrimination","ptns",8.263000000000003
"benchmark",2013,"6.01.001.00","dhb.experienced_discrimination","yes",10.277000000000001
"benchmark",2013,"6.01.002.01","dhb.discrimination_age","multi_choice",12.679
"benchmark",2013,"6.01.002.02","dhb.discrimination_caring","multi_choice",9.15
"benchmark",2013,"6.01.002.03","dhb.discrimination_disability","multi_choice",9.072000000000001
"benchmark",2013,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",5.556
"benchmark",2013,"6.01.002.05","dhb.discrimination_gender","multi_choice",10.419
"benchmark",2013,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0
"benchmark",2013,"6.01.002.07","dhb.discrimination_grade","multi_choice",32
"benchmark",2013,"6.01.002.08","dhb.discrimination_language","multi_choice",2.785
"benchmark",2013,"6.01.002.13","dhb.discrimination_religion","multi_choice",2.164
"benchmark",2013,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",1.5209999999999997
"benchmark",2013,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.360999999999999
"benchmark",2013,"6.01.002.17","dhb.discrimination_location","multi_choice",13.468
"benchmark",2013,"6.01.002.18","dhb.discrimination_pattern","multi_choice",22.531
"benchmark",2013,"6.01.002.98","dhb.discrimination_other","multi_choice",27.596
"benchmark",2013,"6.01.002.99","dhb.discrimination_pnts","multi_choice",9.983
"benchmark",2013,"6.02.001.00","dhb.experienced_bullying","no",83.249
"benchmark",2013,"6.02.001.00","dhb.experienced_bullying","ptns",7.101999999999999
"benchmark",2013,"6.02.001.00","dhb.experienced_bullying","yes",9.861
"benchmark",2013,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",30
"benchmark",2013,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",11
"benchmark",2013,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",29.525
"benchmark",2013,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",25
"benchmark",2013,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.17
"benchmark",2013,"6.02.003.12","dhb.bullied_by_public","multi_choice",1.262
"benchmark",2013,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",3.4719999999999995
"benchmark",2013,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",14.719999999999999
"benchmark",2013,"7.01.001.00","wlb.perma_index","index",72.115
"benchmark",2013,"7.01.002.00","wlb.stress_index","index",30.724999999999998
"benchmark",2013,"7.02.001.00","wlb.satisfied_life","num_07_10",63.085
"benchmark",2013,"7.02.002.00","wlb.life_worthwhile","num_07_10",69.19
"benchmark",2013,"7.02.003.00","wlb.happy_yesterday","num_07_10",59.548
"benchmark",2013,"7.02.004.00","wlb.anxious_yesterday","num_00_03",50
"benchmark",2013,"7.02.004.00","wlb.anxious_yesterday","num_06_10",29.829
"benchmark",2014,"1.01.001.00","000.engagement_index","index",58.72700000000001
"benchmark",2014,"1.02.001.00","000.my_work","theme",75.298
"benchmark",2014,"1.02.002.00","000.objectives_purpose","theme",81.748
"benchmark",2014,"1.02.003.00","000.my_manager","theme",70.752
"benchmark",2014,"1.02.004.00","000.my_team","theme",79.13799999999999
"benchmark",2014,"1.02.005.00","000.learning_development","theme",49.22700000000001
"benchmark",2014,"1.02.006.00","000.inclusion_treatment","theme",75.44600000000001
"benchmark",2014,"1.02.007.00","000.resources_workload","theme",72.403
"benchmark",2014,"1.02.008.00","000.pay_benefits","theme",27.971
"benchmark",2014,"1.02.009.00","000.leadership_change","theme",43.216
"benchmark",2014,"2.01.001.00","mwk.interested_work","agreement",89.43700000000001
"benchmark",2014,"2.01.002.00","mwk.challenging_work","agreement",79.134
"benchmark",2014,"2.01.003.00","mwk.personal_accomplishment","agreement",75.533
"benchmark",2014,"2.01.004.00","mwk.involved_decisions","agreement",56.419000000000004
"benchmark",2014,"2.01.005.00","mwk.choice_how","agreement",74.466
"benchmark",2014,"2.02.001.00","obj.understanding_objectives","agreement",80.593
"benchmark",2014,"2.02.002.00","obj.understanding_purpose","agreement",86.00000000000001
"benchmark",2014,"2.02.003.00","obj.contribute_toward_objectives","agreement",83.333
"benchmark",2014,"2.03.001.00","mgr.manager_motivates","agreement",67.915
"benchmark",2014,"2.03.004.00","mgr.manager_considerate","agreement",81.042
"benchmark",2014,"2.03.005.00","mgr.manager_open","agreement",79.88799999999999
"benchmark",2014,"2.03.006.00","mgr.understand_contribution","agreement",64.269
"benchmark",2014,"2.03.007.00","mgr.confidence_manger","agreement",72.801
"benchmark",2014,"2.03.008.00","mgr.manager_recognises","agreement",77.039
"benchmark",2014,"2.03.009.00","mgr.regular_feedback","agreement",65.12899999999999
"benchmark",2014,"2.03.010.00","mgr.feedback_helps","agreement",61.22400000000001
"benchmark",2014,"2.03.011.00","mgr.performance_fairly","agreement",62.83
"benchmark",2014,"2.03.013.00","mgr.poor_performance","agreement",39.267
"benchmark",2014,"2.04.001.00","tem.relied_upon","agreement",83.921
"benchmark",2014,"2.04.002.00","tem.improve_service","agreement",80.19
"benchmark",2014,"2.04.003.00","mtm.team_encouraged","agreement",73.737
"benchmark",2014,"2.05.001.00","ldv.access_learning","agreement",62.32
"benchmark",2014,"2.05.002.00","ldv.improve_performance","agreement",50.787000000000006
"benchmark",2014,"2.05.003.00","ldv.opportunities_career","agreement",41.962
"benchmark",2014,"2.05.004.00","ldv.helping_career","agreement",43.063
"benchmark",2014,"2.06.001.00","ift.treated_fairly","agreement",79.221
"benchmark",2014,"2.06.002.00","ift.treated_respect","agreement",84.298
"benchmark",2014,"2.06.003.00","ift.work_valued","agreement",64.596
"benchmark",2014,"2.06.004.00","ift.respects_differences","agreement",73.81
"benchmark",2014,"2.07.001.00","rwk.information_needed","agreement",69.869
"benchmark",2014,"2.07.002.00","rwk.work_objectives","agreement",75.57
"benchmark",2014,"2.07.003.00","rwk.clear_expectations","agreement",84.00000000000001
