"trend_group","org_yr_id"
"2012_OFSCCR","2010_OFSCCR"
"2012_OFSCCR","2011_OFSCCR"
"2012_OFSCCR","2012_OFSCCR"
"2012_OFSTED","2010_OFSTED"
"2012_OFSTED","2011_OFSTED"
"2012_OFSTED","2012_OFSTED"
"2012_ONS","2011_ONS"
"2012_ONS","2012_ONS"
"2012_ORDSRV","2009_ORDSRV"
"2012_ORDSRV","2010_ORDSRV"
"2012_ORDSRV","2011_ORDSRV"
"2012_ORDSRV","2012_ORDSRV"
"2012_PLNISP","2009_PLNISP"
"2012_PLNISP","2010_PLNISP"
"2012_PLNISP","2011_PLNISP"
"2012_PLNISP","2012_PLNISP"
"2012_REGSCT","2009_REGSCT"
"2012_REGSCT","2010_REGSCT"
"2012_REGSCT","2011_REGSCT"
"2012_REGSCT","2012_REGSCT"
"2012_RURPAY","2009_RURPAY"
"2012_RURPAY","2010_RURPAY"
"2012_RURPAY","2011_RURPAY"
"2012_RURPAY","2012_RURPAY"
"2012_RYLPRK","2009_RYLPRK"
"2012_RYLPRK","2010_RYLPRK"
"2012_RYLPRK","2011_RYLPRK"
"2012_RYLPRK","2012_RYLPRK"
"2012_SCTCTS","2010_SCTCTS"
"2012_SCTCTS","2011_SCTCTS"
"2012_SCTCTS","2012_SCTCTS"
"2012_SCTGVT","2009_SCTGVT"
"2012_SCTGVT","2010_SCTGVT"
"2012_SCTGVT","2011_SCTGVT"
"2012_SCTGVT","2012_SCTGVT"
"2012_SCTHUS","2009_SCTHUS"
"2012_SCTHUS","2010_SCTHUS"
"2012_SCTHUS","2011_SCTHUS"
"2012_SCTHUS","2012_SCTHUS"
"2012_SCTPEN","2009_SCTPEN"
"2012_SCTPEN","2010_SCTPEN"
"2012_SCTPEN","2011_SCTPEN"
"2012_SCTPEN","2012_SCTPEN"
"2012_SCTPRS","2010_SCTPRS"
"2012_SCTPRS","2011_SCTPRS"
"2012_SCTPRS","2012_SCTPRS"
"2012_SCWLNI","2011_SCWLNI"
"2012_SCWLNI","2012_SCWLNI"
"2012_SKLFND","2011_SKLFND"
"2012_SKLFND","2012_SKLFND"
"2012_SRSFRD","2009_SRSFRD"
"2012_SRSFRD","2010_SRSFRD"
"2012_SRSFRD","2011_SRSFRD"
"2012_SRSFRD","2012_SRSFRD"
"2012_STAWSC","2009_STAWSC"
"2012_STAWSC","2010_STAWSC"
"2012_STAWSC","2011_STAWSC"
"2012_STAWSC","2012_STAWSC"
"2012_TRNSCT","2009_TRNSCT"
"2012_TRNSCT","2010_TRNSCT"
"2012_TRNSCT","2011_TRNSCT"
"2012_TRNSCT","2012_TRNSCT"
"2012_TRNSPT","2009_TRNSPT"
"2012_TRNSPT","2010_TRNSPT"
"2012_TRNSPT","2011_TRNSPT"
"2012_TRNSPT","2012_TRNSPT"
"2012_TSOL","2009_TSOL"
"2012_TSOL","2010_TSOL"
"2012_TSOL","2011_TSOL"
"2012_TSOL","2012_TSOL"
"2012_UKBRDA","2009_UKBRDA"
"2012_UKBRDA","2010_UKBRDA"
"2012_UKBRDA","2011_UKBRDA"
"2012_UKBRDA","2012_UKBRDA"
"2012_UKDMO","2009_UKDMO"
"2012_UKDMO","2010_UKDMO"
"2012_UKDMO","2011_UKDMO"
"2012_UKDMO","2012_UKDMO"
"2012_UKSTAT","2011_UKSTAT"
"2012_UKSTAT","2012_UKSTAT"
"2012_VALOFF","2009_VALOFF"
"2012_VALOFF","2010_VALOFF"
"2012_VALOFF","2011_VALOFF"
"2012_VALOFF","2012_VALOFF"
"2012_VEHCRT","2009_VEHCRT"
"2012_VEHCRT","2010_VEHCRT"
"2012_VEHCRT","2011_VEHCRT"
"2012_VEHCRT","2012_VEHCRT"
"2012_VEHOPP","2009_VEHOPP"
"2012_VEHOPP","2010_VEHOPP"
"2012_VEHOPP","2011_VEHOPP"
"2012_VEHOPP","2012_VEHOPP"
"2012_VETMED","2009_VETMED"
"2012_VETMED","2010_VETMED"
"2012_VETMED","2011_VETMED"
"2012_VETMED","2012_VETMED"
"2012_WLSGVT","2010_WLSGVT"
"2012_WLSGVT","2011_WLSGVT"
"2012_WLSGVT","2012_WLSGVT"
"2012_WLTPRK","2009_WLTPRK"
"2012_WLTPRK","2010_WLTPRK"
"2012_WLTPRK","2011_WLTPRK"
"2012_WLTPRK","2012_WLTPRK"
"2012_WRKPEN","2009_WRKPEN"
"2012_WRKPEN","2010_WRKPEN"
"2012_WRKPEN","2011_WRKPEN"
"2012_WRKPEN","2012_WRKPEN"
"2013_ACAS","2009_ACAS"
"2013_ACAS","2010_ACAS"
"2013_ACAS","2011_ACAS"
"2013_ACAS","2012_ACAS"
"2013_ACAS","2013_ACAS"
"2013_ACTIBK","2009_ACTIBK"
"2013_ACTIBK","2010_ACTIBK"
"2013_ACTIBK","2011_ACTIBK"
"2013_ACTIBK","2012_ACTIBK"
"2013_ACTIBK","2013_ACTIBK"
"2013_ANHVLA","2011_ANHVLA"
"2013_ANHVLA","2012_ANHVLA"
"2013_ANHVLA","2013_ANHVLA"
"2013_ATTGEN","2009_ATTGEN"
"2013_ATTGEN","2010_ATTGEN"
"2013_ATTGEN","2011_ATTGEN"
"2013_ATTGEN","2012_ATTGEN"
"2013_ATTGEN","2013_ATTGEN"
"2013_BRDFCE","2012_BRDFCE"
"2013_BRDFCE","2013_BRDFCE"
"2013_BUSINV","2009_BUSINV"
"2013_BUSINV","2010_BUSINV"
"2013_BUSINV","2011_BUSINV"
"2013_BUSINV","2012_BUSINV"
"2013_BUSINV","2013_BUSINV"
"2013_CABOFF","2009_CABOFF"
"2013_CABOFF","2010_CABOFF"
"2013_CABOFF","2011_CABOFF"
"2013_CABOFF","2012_CABOFF"
"2013_CABOFF","2013_CABOFF"
"2013_CEFAS","2009_CEFAS"
"2013_CEFAS","2010_CEFAS"
"2013_CEFAS","2011_CEFAS"
"2013_CEFAS","2012_CEFAS"
"2013_CEFAS","2013_CEFAS"
"2013_CLMDSP","2009_CLMDSP"
"2013_CLMDSP","2010_CLMDSP"
"2013_CLMDSP","2011_CLMDSP"
"2013_CLMDSP","2012_CLMDSP"
"2013_CLMDSP","2013_CLMDSP"
"2013_CMPHSE","2009_CMPHSE"
"2013_CMPHSE","2010_CMPHSE"
"2013_CMPHSE","2011_CMPHSE"
"2013_CMPHSE","2012_CMPHSE"
"2013_CMPHSE","2013_CMPHSE"
"2013_COMLGV","2009_COMLGV"
"2013_COMLGV","2010_COMLGV"
"2013_COMLGV","2011_COMLGV"
"2013_COMLGV","2012_COMLGV"
"2013_COMLGV","2013_COMLGV"
"2013_COPFSV","2009_COPFSV"
"2013_COPFSV","2010_COPFSV"
"2013_COPFSV","2011_COPFSV"
"2013_COPFSV","2012_COPFSV"
"2013_COPFSV","2013_COPFSV"
"2013_CRMINJ","2009_CRMINJ"
"2013_CRMINJ","2010_CRMINJ"
"2013_CRMINJ","2011_CRMINJ"
"2013_CRMINJ","2012_CRMINJ"
"2013_CRMINJ","2013_CRMINJ"
"2013_CRNPRS","2009_CRNPRS"
"2013_CRNPRS","2010_CRNPRS"
"2013_CRNPRS","2011_CRNPRS"
"2013_CRNPRS","2012_CRNPRS"
"2013_CRNPRS","2013_CRNPRS"
"2013_CRTCOM","2010_CRTCOM"
"2013_CRTCOM","2011_CRTCOM"
"2013_CRTCOM","2012_CRTCOM"
"2013_CRTCOM","2013_CRTCOM"
"2013_CRTTRB","2011_CRTTRB"
"2013_CRTTRB","2012_CRTTRB"
"2013_CRTTRB","2013_CRTTRB"
"2013_CSBNCH","2009_CSBNCH"
"2013_CSBNCH","2010_CSBNCH"
"2013_CSBNCH","2011_CSBNCH"
"2013_CSBNCH","2012_CSBNCH"
"2013_CSBNCH","2013_CSBNCH"
"2013_DEFRA","2009_DEFRA"
"2013_DEFRA","2010_DEFRA"
"2013_DEFRA","2011_DEFRA"
"2013_DEFRA","2012_DEFRA"
"2013_DEFRA","2013_DEFRA"
"2013_DEFSUP","2010_DEFSUP"
"2013_DEFSUP","2011_DEFSUP"
"2013_DEFSUP","2012_DEFSUP"
"2013_DEFSUP","2013_DEFSUP"
"2013_DRVLIC","2009_DRVLIC"
"2013_DRVLIC","2010_DRVLIC"
"2013_DRVLIC","2011_DRVLIC"
"2013_DRVLIC","2012_DRVLIC"
"2013_DRVLIC","2013_DRVLIC"
"2013_DRVSTD","2009_DRVSTD"
"2013_DRVSTD","2010_DRVSTD"
"2013_DRVSTD","2011_DRVSTD"
"2013_DRVSTD","2012_DRVSTD"
"2013_DRVSTD","2013_DRVSTD"
"2013_DSCSCT","2009_DSCSCT"
"2013_DSCSCT","2010_DSCSCT"
"2013_DSCSCT","2011_DSCSCT"
"2013_DSCSCT","2012_DSCSCT"
"2013_DSCSCT","2013_DSCSCT"
"2013_DSTL","2010_DSTL"
"2013_DSTL","2011_DSTL"
"2013_DSTL","2012_DSTL"
"2013_DSTL","2013_DSTL"
"2013_EDUCAT","2009_CHLSCH"
"2013_EDUCAT","2010_EDUCAT"
"2013_EDUCAT","2011_EDUCAT"
"2013_EDUCAT","2012_EDUCAT"
"2013_EDUCAT","2013_EDUCAT"
"2013_EDUSCT","2011_EDUSCT"
"2013_EDUSCT","2012_EDUSCT"
"2013_EDUSCT","2013_EDUSCT"
"2013_ENGCLM","2009_ENGCLM"
"2013_ENGCLM","2010_ENGCLM"
"2013_ENGCLM","2011_ENGCLM"
"2013_ENGCLM","2012_ENGCLM"
"2013_ENGCLM","2013_ENGCLM"
"2013_ESTYN","2010_ESTYN"
"2013_ESTYN","2011_ESTYN"
"2013_ESTYN","2012_ESTYN"
"2013_ESTYN","2013_ESTYN"
"2013_EXPFIN","2009_EXPFIN"
"2013_EXPFIN","2010_EXPFIN"
"2013_EXPFIN","2011_EXPFIN"
"2013_EXPFIN","2012_EXPFIN"
"2013_EXPFIN","2013_EXPFIN"
"2013_FAIRTD","2009_FAIRTD"
"2013_FAIRTD","2010_FAIRTD"
"2013_FAIRTD","2011_FAIRTD"
"2013_FAIRTD","2012_FAIRTD"
"2013_FAIRTD","2013_FAIRTD"
"2013_FCDSRV","2009_FCDSRV"
"2013_FCDSRV","2010_FCDSRV"
"2013_FCDSRV","2011_FCDSRV"
"2013_FCDSRV","2012_FCDSRV"
"2013_FCDSRV","2013_FCDSRV"
"2013_FDENRS","2009_FDENRS"
"2013_FDENRS","2010_FDENRS"
"2013_FDENRS","2011_FDENRS"
"2013_FDENRS","2012_FDENRS"
"2013_FDENRS","2013_FDENRS"
"2013_FDSTDS","2009_FDSTDS"
"2013_FDSTDS","2010_FDSTDS"
"2013_FDSTDS","2011_FDSTDS"
"2013_FDSTDS","2012_FDSTDS"
"2013_FDSTDS","2013_FDSTDS"
"2013_FORCOM","2009_FORCOM"
"2013_FORCOM","2010_FORCOM"
"2013_FORCOM","2011_FORCOM"
"2013_FORCOM","2012_FORCOM"
"2013_FORCOM","2013_FORCOM"
"2013_GVACTS","2010_GVACTS"
"2013_GVACTS","2011_GVACTS"
"2013_GVACTS","2012_GVACTS"
"2013_GVACTS","2013_GVACTS"
"2013_GVPRCM","2009_BUYSOL"
"2013_GVPRCM","2010_BUYSOL"
"2013_GVPRCM","2011_GVPRCM"
"2013_GVPRCM","2012_GVPRCM"
"2013_GVPRCM","2013_GVPRCM"
"2013_HEALTH","2009_HEALTH"
"2013_HEALTH","2010_HEALTH"
"2013_HEALTH","2011_HEALTH"
"2013_HEALTH","2012_HEALTH"
"2013_HEALTH","2013_HEALTH"
"2013_HELSFT","2009_HELSFT"
"2013_HELSFT","2010_HELSFT"
"2013_HELSFT","2011_HELSFT"
"2013_HELSFT","2012_HELSFT"
"2013_HELSFT","2013_HELSFT"
"2013_HIGHAG","2009_HIGHAG"
"2013_HIGHAG","2010_HIGHAG"
"2013_HIGHAG","2011_HIGHAG"
"2013_HIGHAG","2012_HIGHAG"
"2013_HIGHAG","2013_HIGHAG"
"2013_HISTSC","2009_HISTSC"
"2013_HISTSC","2010_HISTSC"
"2013_HISTSC","2011_HISTSC"
"2013_HISTSC","2012_HISTSC"
"2013_HISTSC","2013_HISTSC"
"2013_HMCPSI","2009_HMCPSI"
"2013_HMCPSI","2010_HMCPSI"
"2013_HMCPSI","2011_HMCPSI"
"2013_HMCPSI","2012_HMCPSI"
"2013_HMCPSI","2013_HMCPSI"
"2013_HMRC","2009_HMRC"
"2013_HMRC","2010_HMRC"
"2013_HMRC","2011_HMRC"
"2013_HMRC","2012_HMRC"
"2013_HMRC","2013_HMRC"
"2013_HMTRES","2009_HMTRES"
"2013_HMTRES","2010_HMTRES"
"2013_HMTRES","2011_HMTRES"
"2013_HMTRES","2012_HMTRES"
"2013_HMTRES","2013_HMTRES"
"2013_HOMEOF","2009_HOMEOF"
"2013_HOMEOF","2010_HOMEOF"
"2013_HOMEOF","2011_HOMEOF"
"2013_HOMEOF","2012_HOMEOF"
"2013_HOMEOF","2013_HOMEOF"
"2013_HYDROG","2009_HYDROG"
"2013_HYDROG","2010_HYDROG"
"2013_HYDROG","2011_HYDROG"
"2013_HYDROG","2012_HYDROG"
"2013_HYDROG","2013_HYDROG"
"2013_INSOLV","2009_INSOLV"
"2013_INSOLV","2010_INSOLV"
"2013_INSOLV","2011_INSOLV"
"2013_INSOLV","2012_INSOLV"
"2013_INSOLV","2013_INSOLV"
"2013_INTDEV","2009_INTDEV"
"2013_INTDEV","2010_INTDEV"
"2013_INTDEV","2011_INTDEV"
"2013_INTDEV","2012_INTDEV"
"2013_INTDEV","2013_INTDEV"
"2013_INTPRP","2009_INTPRP"
"2013_INTPRP","2010_INTPRP"
"2013_INTPRP","2011_INTPRP"
"2013_INTPRP","2012_INTPRP"
"2013_INTPRP","2013_INTPRP"
"2013_JSTARM","2010_JSTARM"
"2013_JSTARM","2011_JSTARM"
"2013_JSTARM","2012_JSTARM"
"2013_JSTARM","2013_JSTARM"
"2013_LEGAID","2011_LEGSRV"
"2013_LEGAID","2012_LEGSRV"
"2013_LEGAID","2013_LEGAID"
"2013_LNDREG","2009_LNDREG"
"2013_LNDREG","2010_LNDREG"
"2013_LNDREG","2011_LNDREG"
"2013_LNDREG","2012_LNDREG"
"2013_LNDREG","2013_LNDREG"
"2013_MEDPRD","2009_MEDPRD"
"2013_MEDPRD","2010_MEDPRD"
"2013_MEDPRD","2011_MEDPRD"
"2013_MEDPRD","2012_MEDPRD"
"2013_MEDPRD","2013_MEDPRD"
"2013_METOFF","2010_METOFF"
"2013_METOFF","2011_METOFF"
"2013_METOFF","2012_METOFF"
"2013_METOFF","2013_METOFF"
"2013_MINDEF","2009_MINDEF"
"2013_MINDEF","2010_MINDEF"
"2013_MINDEF","2011_MINDEF"
"2013_MINDEF","2012_MINDEF"
"2013_MINDEF","2013_MINDEF"
"2013_MINJST","2009_MINJST"
"2013_MINJST","2010_MINJST"
"2013_MINJST","2011_MINJST"
"2013_MINJST","2012_MINJST"
"2013_MINJST","2013_MINJST"
"2013_MRTCST","2009_MRTCST"
"2013_MRTCST","2010_MRTCST"
"2013_MRTCST","2011_MRTCST"
"2013_MRTCST","2012_MRTCST"
"2013_MRTCST","2013_MRTCST"
"2013_NATARC","2010_NATARC"
"2013_NATARC","2011_NATARC"
"2013_NATARC","2012_NATARC"
"2013_NATARC","2013_NATARC"
"2013_NATMSR","2009_NATMSR"
"2013_NATMSR","2010_NATMSR"
"2013_NATMSR","2011_NATMSR"
"2013_NATMSR","2012_NATMSR"
"2013_NATMSR","2013_NATMSR"
"2013_NATSAV","2009_NATSAV"
"2013_NATSAV","2010_NATSAV"
"2013_NATSAV","2011_NATSAV"
"2013_NATSAV","2012_NATSAV"
"2013_NATSAV","2013_NATSAV"
"2013_NTOFSV","2009_NTOFSV"
"2013_NTOFSV","2010_NTOFSV"
"2013_NTOFSV","2011_NTOFSV"
"2013_NTOFSV","2012_NTOFSV"
"2013_NTOFSV","2013_NTOFSV"
"2013_NTRCSC","2011_NTRCSC"
"2013_NTRCSC","2012_NTRCSC"
"2013_NTRCSC","2013_NTRCSC"
"2013_OFGEM","2011_OFGEM"
"2013_OFGEM","2012_OFGEM"
"2013_OFGEM","2013_OFGEM"
"2013_OFPBGD","2009_OFPBGD"
"2013_OFPBGD","2010_OFPBGD"
"2013_OFPBGD","2011_OFPBGD"
"2013_OFPBGD","2012_OFPBGD"
"2013_OFPBGD","2013_OFPBGD"
"2013_OFRLRD","2009_OFRLRD"
"2013_OFRLRD","2010_OFRLRD"
"2013_OFRLRD","2011_OFRLRD"
"2013_OFRLRD","2012_OFRLRD"
"2013_OFRLRD","2013_OFRLRD"
"2013_OFSCCR","2009_OFSCCR"
"2013_OFSCCR","2010_OFSCCR"
"2013_OFSCCR","2011_OFSCCR"
"2013_OFSCCR","2012_OFSCCR"
"2013_OFSCCR","2013_OFSCCR"
"2013_OFSTED","2010_OFSTED"
"2013_OFSTED","2011_OFSTED"
"2013_OFSTED","2012_OFSTED"
"2013_OFSTED","2013_OFSTED"
"2013_ONS","2011_ONS"
"2013_ONS","2012_ONS"
"2013_ONS","2013_ONS"
"2013_ORDSRV","2009_ORDSRV"
"2013_ORDSRV","2010_ORDSRV"
"2013_ORDSRV","2011_ORDSRV"
"2013_ORDSRV","2012_ORDSRV"
"2013_ORDSRV","2013_ORDSRV"
"2013_PLNISP","2009_PLNISP"
"2013_PLNISP","2010_PLNISP"
"2013_PLNISP","2011_PLNISP"
"2013_PLNISP","2012_PLNISP"
"2013_PLNISP","2013_PLNISP"
"2013_PSSOFF","2009_IDPASS"
"2013_PSSOFF","2010_IDPASS"
"2013_PSSOFF","2011_IDPASS"
"2013_PSSOFF","2012_IDPASS"
"2013_PSSOFF","2013_PSSOFF"
"2013_REGSCT","2009_REGSCT"
"2013_REGSCT","2010_REGSCT"
"2013_REGSCT","2011_REGSCT"
"2013_REGSCT","2012_REGSCT"
"2013_REGSCT","2013_REGSCT"
"2013_RURPAY","2009_RURPAY"
"2013_RURPAY","2010_RURPAY"
"2013_RURPAY","2011_RURPAY"
"2013_RURPAY","2012_RURPAY"
"2013_RURPAY","2013_RURPAY"
"2013_RYLPRK","2009_RYLPRK"
"2013_RYLPRK","2010_RYLPRK"
"2013_RYLPRK","2011_RYLPRK"
"2013_RYLPRK","2012_RYLPRK"
"2013_RYLPRK","2013_RYLPRK"
"2013_SCTCTS","2010_SCTCTS"
"2013_SCTCTS","2011_SCTCTS"
"2013_SCTCTS","2012_SCTCTS"
"2013_SCTCTS","2013_SCTCTS"
"2013_SCTGVT","2009_SCTGVT"
"2013_SCTGVT","2010_SCTGVT"
"2013_SCTGVT","2011_SCTGVT"
"2013_SCTGVT","2012_SCTGVT"
"2013_SCTGVT","2013_SCTGVT"
"2013_SCTHUS","2009_SCTHUS"
"2013_SCTHUS","2010_SCTHUS"
"2013_SCTHUS","2011_SCTHUS"
"2013_SCTHUS","2012_SCTHUS"
"2013_SCTHUS","2013_SCTHUS"
"2013_SCTPEN","2009_SCTPEN"
"2013_SCTPEN","2010_SCTPEN"
"2013_SCTPEN","2011_SCTPEN"
"2013_SCTPEN","2012_SCTPEN"
"2013_SCTPEN","2013_SCTPEN"
"2013_SCTPRS","2010_SCTPRS"
"2013_SCTPRS","2011_SCTPRS"
"2013_SCTPRS","2012_SCTPRS"
"2013_SCTPRS","2013_SCTPRS"
"2013_SCTTRB","2012_SCTTRB"
"2013_SCTTRB","2013_SCTTRB"
"2013_SCWLNI","2011_SCWLNI"
"2013_SCWLNI","2012_SCWLNI"
"2013_SCWLNI","2013_SCWLNI"
"2013_SKLFND","2011_SKLFND"
"2013_SKLFND","2012_SKLFND"
"2013_SKLFND","2013_SKLFND"
"2013_SRSFRD","2009_SRSFRD"
"2013_SRSFRD","2010_SRSFRD"
"2013_SRSFRD","2011_SRSFRD"
"2013_SRSFRD","2012_SRSFRD"
"2013_SRSFRD","2013_SRSFRD"
"2013_STAWSC","2009_STAWSC"
"2013_STAWSC","2010_STAWSC"
"2013_STAWSC","2011_STAWSC"
"2013_STAWSC","2012_STAWSC"
"2013_STAWSC","2013_STAWSC"
"2013_TRNSCT","2009_TRNSCT"
"2013_TRNSCT","2010_TRNSCT"
"2013_TRNSCT","2011_TRNSCT"
"2013_TRNSCT","2012_TRNSCT"
"2013_TRNSCT","2013_TRNSCT"
"2013_TRNSPT","2009_TRNSPT"
"2013_TRNSPT","2010_TRNSPT"
"2013_TRNSPT","2011_TRNSPT"
"2013_TRNSPT","2012_TRNSPT"
"2013_TRNSPT","2013_TRNSPT"
"2013_TSOL","2009_TSOL"
"2013_TSOL","2010_TSOL"
"2013_TSOL","2011_TSOL"
"2013_TSOL","2012_TSOL"
"2013_TSOL","2013_TSOL"
"2013_UKDMO","2009_UKDMO"
"2013_UKDMO","2010_UKDMO"
"2013_UKDMO","2011_UKDMO"
"2013_UKDMO","2012_UKDMO"
"2013_UKDMO","2013_UKDMO"
"2013_UKSTAT","2011_UKSTAT"
"2013_UKSTAT","2012_UKSTAT"
"2013_UKSTAT","2013_UKSTAT"
"2013_VALOFF","2009_VALOFF"
"2013_VALOFF","2010_VALOFF"
"2013_VALOFF","2011_VALOFF"
"2013_VALOFF","2012_VALOFF"
"2013_VALOFF","2013_VALOFF"
"2013_VEHCRT","2009_VEHCRT"
"2013_VEHCRT","2010_VEHCRT"
"2013_VEHCRT","2011_VEHCRT"
"2013_VEHCRT","2012_VEHCRT"
"2013_VEHCRT","2013_VEHCRT"
"2013_VEHOPP","2009_VEHOPP"
"2013_VEHOPP","2010_VEHOPP"
"2013_VEHOPP","2011_VEHOPP"
"2013_VEHOPP","2012_VEHOPP"
"2013_VEHOPP","2013_VEHOPP"
"2013_VETMED","2009_VETMED"
"2013_VETMED","2010_VETMED"
"2013_VETMED","2011_VETMED"
"2013_VETMED","2012_VETMED"
"2013_VETMED","2013_VETMED"
"2013_WLSGVT","2010_WLSGVT"
"2013_WLSGVT","2011_WLSGVT"
"2013_WLSGVT","2012_WLSGVT"
"2013_WLSGVT","2013_WLSGVT"
"2013_WLTPRK","2009_WLTPRK"
"2013_WLTPRK","2010_WLTPRK"
"2013_WLTPRK","2011_WLTPRK"
"2013_WLTPRK","2012_WLTPRK"
"2013_WLTPRK","2013_WLTPRK"
"2013_WRKPEN","2009_WRKPEN"
"2013_WRKPEN","2010_WRKPEN"
"2013_WRKPEN","2011_WRKPEN"
"2013_WRKPEN","2012_WRKPEN"
"2013_WRKPEN","2013_WRKPEN"
"2014_ACAS","2009_ACAS"
"2014_ACAS","2010_ACAS"
"2014_ACAS","2011_ACAS"
"2014_ACAS","2012_ACAS"
"2014_ACAS","2013_ACAS"
"2014_ACAS","2014_ACAS"
"2014_ACTIBK","2009_ACTIBK"
"2014_ACTIBK","2010_ACTIBK"
"2014_ACTIBK","2011_ACTIBK"
"2014_ACTIBK","2012_ACTIBK"
"2014_ACTIBK","2013_ACTIBK"
"2014_ACTIBK","2014_ACTIBK"
"2014_ATTGEN","2009_ATTGEN"
"2014_ATTGEN","2010_ATTGEN"
"2014_ATTGEN","2011_ATTGEN"
"2014_ATTGEN","2012_ATTGEN"
"2014_ATTGEN","2013_ATTGEN"
"2014_ATTGEN","2014_ATTGEN"
"2014_BRDFCE","2012_BRDFCE"
"2014_BRDFCE","2013_BRDFCE"
"2014_BRDFCE","2014_BRDFCE"
"2014_BUSINV","2009_BUSINV"
"2014_BUSINV","2010_BUSINV"
"2014_BUSINV","2011_BUSINV"
"2014_BUSINV","2012_BUSINV"
"2014_BUSINV","2013_BUSINV"
"2014_BUSINV","2014_BUSINV"
"2014_CABOFF","2009_CABOFF"
"2014_CABOFF","2010_CABOFF"
"2014_CABOFF","2011_CABOFF"
"2014_CABOFF","2012_CABOFF"
"2014_CABOFF","2013_CABOFF"
"2014_CABOFF","2014_CABOFF"
"2014_CEFAS","2009_CEFAS"
"2014_CEFAS","2010_CEFAS"
"2014_CEFAS","2011_CEFAS"
"2014_CEFAS","2012_CEFAS"
"2014_CEFAS","2013_CEFAS"
"2014_CEFAS","2014_CEFAS"
"2014_CLMDSP","2009_CLMDSP"
"2014_CLMDSP","2010_CLMDSP"
"2014_CLMDSP","2011_CLMDSP"
"2014_CLMDSP","2012_CLMDSP"
"2014_CLMDSP","2013_CLMDSP"
"2014_CLMDSP","2014_CLMDSP"
"2014_CMPHSE","2009_CMPHSE"
"2014_CMPHSE","2010_CMPHSE"
"2014_CMPHSE","2011_CMPHSE"
"2014_CMPHSE","2012_CMPHSE"
"2014_CMPHSE","2013_CMPHSE"
"2014_CMPHSE","2014_CMPHSE"
"2014_COMLGV","2009_COMLGV"
"2014_COMLGV","2010_COMLGV"
"2014_COMLGV","2011_COMLGV"
"2014_COMLGV","2012_COMLGV"
"2014_COMLGV","2013_COMLGV"
"2014_COMLGV","2014_COMLGV"
"2014_COPFSV","2009_COPFSV"
"2014_COPFSV","2010_COPFSV"
"2014_COPFSV","2011_COPFSV"
"2014_COPFSV","2012_COPFSV"
"2014_COPFSV","2013_COPFSV"
"2014_COPFSV","2014_COPFSV"
"2014_CRMINJ","2009_CRMINJ"
"2014_CRMINJ","2010_CRMINJ"
"2014_CRMINJ","2011_CRMINJ"
"2014_CRMINJ","2012_CRMINJ"
"2014_CRMINJ","2013_CRMINJ"
"2014_CRMINJ","2014_CRMINJ"
"2014_CRNCOM","2009_BUYSOL"
"2014_CRNCOM","2010_BUYSOL"
"2014_CRNCOM","2011_GVPRCM"
"2014_CRNCOM","2012_GVPRCM"
"2014_CRNCOM","2013_GVPRCM"
"2014_CRNCOM","2014_CRNCOM"
"2014_CRNPRS","2009_CRNPRS"
"2014_CRNPRS","2010_CRNPRS"
"2014_CRNPRS","2011_CRNPRS"
"2014_CRNPRS","2012_CRNPRS"
"2014_CRNPRS","2013_CRNPRS"
"2014_CRNPRS","2014_CRNPRS"
"2014_CRTCOM","2010_CRTCOM"
"2014_CRTCOM","2011_CRTCOM"
"2014_CRTCOM","2012_CRTCOM"
"2014_CRTCOM","2013_CRTCOM"
"2014_CRTCOM","2014_CRTCOM"
"2014_CRTTRB","2011_CRTTRB"
"2014_CRTTRB","2012_CRTTRB"
"2014_CRTTRB","2013_CRTTRB"
"2014_CRTTRB","2014_CRTTRB"
"2014_CSBNCH","2009_CSBNCH"
"2014_CSBNCH","2010_CSBNCH"
"2014_CSBNCH","2011_CSBNCH"
"2014_CSBNCH","2012_CSBNCH"
"2014_CSBNCH","2013_CSBNCH"
"2014_CSBNCH","2014_CSBNCH"
"2014_DEFRA","2009_DEFRA"
"2014_DEFRA","2010_DEFRA"
"2014_DEFRA","2011_DEFRA"
"2014_DEFRA","2012_DEFRA"
"2014_DEFRA","2013_DEFRA"
"2014_DEFRA","2014_DEFRA"
"2014_DEFSUP","2010_DEFSUP"
"2014_DEFSUP","2011_DEFSUP"
"2014_DEFSUP","2012_DEFSUP"
"2014_DEFSUP","2013_DEFSUP"
"2014_DEFSUP","2014_DEFSUP"
"2014_DRVLIC","2009_DRVLIC"
"2014_DRVLIC","2010_DRVLIC"
"2014_DRVLIC","2011_DRVLIC"
"2014_DRVLIC","2012_DRVLIC"
"2014_DRVLIC","2013_DRVLIC"
"2014_DRVLIC","2014_DRVLIC"
"2014_DSCSCT","2009_DSCSCT"
"2014_DSCSCT","2010_DSCSCT"
"2014_DSCSCT","2011_DSCSCT"
"2014_DSCSCT","2012_DSCSCT"
"2014_DSCSCT","2013_DSCSCT"
"2014_DSCSCT","2014_DSCSCT"
"2014_DSTL","2010_DSTL"
"2014_DSTL","2011_DSTL"
"2014_DSTL","2012_DSTL"
"2014_DSTL","2013_DSTL"
"2014_DSTL","2014_DSTL"
"2014_EDUCAT","2009_CHLSCH"
"2014_EDUCAT","2010_EDUCAT"
"2014_EDUCAT","2011_EDUCAT"
"2014_EDUCAT","2012_EDUCAT"
